LATE,168,VERDADEIRO,2024-04-19 22:01:03,FALSO
ON_TIME,121,FALSO,2024-04-22 17:57:39,VERDADEIRO
ON_TIME,120,FALSO,2024-04-22 18:04:01,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-22 20:01:04,VERDADEIRO
ON_TIME,120,FALSO,2024-04-22 20:17:48,FALSO
ON_TIME,121,FALSO,2024-04-22 20:27:25,FALSO
LATE,168,VERDADEIRO,2024-04-22 22:01:03,FALSO
ON_TIME,120,FALSO,2024-04-23 18:02:13,VERDADEIRO
ON_TIME,168,FALSO,2024-04-23 18:04:43,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-23 20:01:03,VERDADEIRO
ON_TIME,121,FALSO,2024-04-23 20:15:31,FALSO
ON_TIME,120,FALSO,2024-04-23 20:16:11,FALSO
ON_TIME,168,FALSO,2024-04-23 20:18:44,FALSO
ON_TIME,121,FALSO,2024-04-24 18:06:06,VERDADEIRO
ON_TIME,168,FALSO,2024-04-24 18:12:16,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-24 22:01:02,FALSO
ON_TIME,120,FALSO,2024-04-25 17:50:57,VERDADEIRO
ON_TIME,120,FALSO,2024-04-24 18:13:58,VERDADEIRO
ON_TIME,120,FALSO,2024-04-24 20:26:08,FALSO
ON_TIME,121,FALSO,2024-04-24 20:34:03,FALSO
LATE,121,VERDADEIRO,2024-04-25 20:01:00,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-25 20:01:01,VERDADEIRO
ON_TIME,120,FALSO,2024-04-25 20:24:06,FALSO
LATE,120,VERDADEIRO,2024-04-26 22:01:02,FALSO
LATE,121,VERDADEIRO,2024-04-26 22:01:02,FALSO
LATE,168,VERDADEIRO,2024-04-26 22:01:02,FALSO
LATE,120,VERDADEIRO,2024-04-26 20:01:04,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-26 20:01:04,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-26 20:01:04,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-25 22:01:04,FALSO
LATE,168,VERDADEIRO,2024-04-25 22:01:04,FALSO
ON_TIME,120,FALSO,2024-04-29 17:57:44,VERDADEIRO
ON_TIME,120,FALSO,2024-04-29 20:18:04,FALSO
ON_TIME,121,FALSO,2024-04-29 20:18:41,FALSO
ON_TIME,120,FALSO,2024-04-30 17:51:44,VERDADEIRO
ON_TIME,121,FALSO,2024-04-30 20:15:50,FALSO
ON_TIME,120,FALSO,2024-04-30 20:18:49,FALSO
ON_TIME,121,FALSO,2024-04-30 17:52:24,VERDADEIRO
ON_TIME,120,FALSO,2024-05-02 17:57:41,VERDADEIRO
ON_TIME,121,FALSO,2024-05-02 18:02:14,VERDADEIRO
ON_TIME,121,FALSO,2024-05-02 20:19:32,FALSO
ON_TIME,121,FALSO,2024-05-03 20:16:42,FALSO
ON_TIME,120,FALSO,2024-05-06 20:19:59,FALSO
ON_TIME,121,FALSO,2024-05-06 20:20:27,FALSO
ON_TIME,120,FALSO,2024-05-03 17:55:15,VERDADEIRO
ON_TIME,121,FALSO,2024-05-03 17:58:12,VERDADEIRO
ON_TIME,120,FALSO,2024-05-03 20:19:30,FALSO
ON_TIME,120,FALSO,2024-05-06 18:01:44,VERDADEIRO
ON_TIME,121,FALSO,2024-05-06 18:05:47,VERDADEIRO
ON_TIME,168,FALSO,2024-05-06 20:33:50,FALSO
